ref;traduction;code;paragraphe;mots
Ephesiens 4:30;SKN;60-0515E;139;dieu avez jour
Ephesiens 4:30;SKN;60-0515E;142;saint dieu avez jour
Ephesiens 4:30;SKN;60-0515E;149;saint dieu jour
Ephesiens 4:30;SKN;60-0515E;152;saint dieu avez jour
Genese 1:26;SKN;60-0515E;28;dieu faisons mer
Genese 1:26;SKN;60-0515E;39;dieu homme terre
Genese 1:26;SKN;60-0515E;116;dieu homme selon
Genese 1:26;SKN;60-0515E;130;dieu selon mer
Genese 1:26;SKN;60-0515E;149;dieu homme poissons
Genese 1:26;SKN;60-0515E;153;dieu homme mer
Joel 2:28;SKN;60-0515E;13;apres cela esprit
Joel 2:28;SKN;60-0515E;146;cela filles jeunes
1 Pierre 3:19;SKN;57-1006;623;lequel alle preche esprits prison
1 Pierre 3:19;SKN;57-1006;623;lequel alle preche esprits prison
2 Pierre 2:4;SKN;57-1006;616;dieu peche ayant
2 Pierre 2:4;SKN;57-1006;619;dieu epargne anges
2 Pierre 2:4;SKN;57-1006;622;dieu epargne anges peche precipites livres
2 Pierre 2:4;SKN;57-1006;635;dieu anges precipites
2 Pierre 2:4;SKN;57-1006;640;dieu anges ont
2 Pierre 2:4;SKN;57-1006;862;dieu ont peche
Apocalypse 21:19;SKN;57-1006;672;pierre premier etait jaspe
Apocalypse 21:19;SKN;57-1006;673;etaient pierre etait
Apocalypse 21:19;SKN;57-1006;674;pierre etait jaspe saphir
Apocalypse 21:19;SKN;57-1006;695;etaient premier etait
Galates 1:8;SKN;57-1006;632;ange ciel soit anatheme
Galates 1:8;SKN;57-1006;640;ange venu ciel
Daniel 12:1-14;SKN;62-0311;3;temps sera depuis
Daniel 12:1-14;SKN;62-0311;13;grand fils quil
Daniel 12:1-14;SKN;62-0311;27;grand sera quil
Daniel 12:1-14;SKN;62-0311;30;temps levera micael grand chef tient
Daniel 12:1-14;SKN;62-0311;47;grand tel quil
Daniel 12:1-14;SKN;62-0311;78;temps tel depuis
Daniel 12:1-14;SKN;62-0311;100;grand sera quil
Daniel 12:1-14;SKN;62-0311;149;grand tient quil
Daniel 12:1-14;SKN;62-0311;159;grand fils quil
Daniel 12:1-14;SKN;62-0311;197;temps levera micael grand chef tient
Ephesiens 6:10;SKN;62-0311;13;reste seigneur force
Ephesiens 6:10;SKN;62-0311;29;reste mes freres fortifiez seigneur puissance
Genese 3:1;SKN;62-0311;7;etait dieu avait
Genese 3:1;SKN;62-0311;8;etait dieu femme
Genese 3:1;SKN;62-0311;12;etait leternel dieu
Genese 3:1;SKN;62-0311;26;etait avait femme
Genese 3:1;SKN;62-0311;58;etait dieu avait
Genese 3:1;SKN;62-0311;79;etait dieu femme
Genese 3:1;SKN;62-0311;100;serpent etait ruse champs avait
Genese 3:1;SKN;62-0311;115;etait dieu avait
Genese 3:1;SKN;62-0311;135;etait dieu avait
Genese 3:1;SKN;62-0311;167;etait leternel dieu
Genese 3:1;SKN;62-0311;177;serpent etait ruse quaucun animal champs
Genese 3:1;SKN;62-0311;178;serpent dieu avait femme mangerez arbre
Genese 3:1;SKN;62-0311;197;serpent etait ruse champs leternel dieu
Genese 3:4;SKN;62-0311;79;femme certainement
Genese 3:4;SKN;62-0311;121;femme certainement
Genese 3:4;SKN;62-0311;177;serpent femme
Genese 3:4;SKN;62-0311;178;serpent femme
Genese 3:4;SKN;62-0311;179;serpent femme mourrez certainement
Genese 3:4;SKN;62-0311;197;serpent femme certainement
Genese 3:4;SKN;62-0311;79;femme certainement
Genese 3:4;SKN;62-0311;121;femme certainement
Genese 3:4;SKN;62-0311;177;serpent femme
Genese 3:4;SKN;62-0311;178;serpent femme
Genese 3:4;SKN;62-0311;179;serpent femme mourrez certainement
Genese 3:4;SKN;62-0311;197;serpent femme certainement
Jacques 4:7;SKN;62-0311;28;dieu resistez diable
Jacques 4:7;SKN;62-0311;29;dieu diable
Jacques 4:7;SKN;62-0311;82;dieu diable
Jacques 4:7;SKN;62-0311;101;dieu diable
Jacques 4:7;SKN;62-0311;110;dieu diable
1 Rois 19:1-12;SKN;59-0412E;16;achab jezabel elie
1 Rois 19:1-12;SKN;59-0412E;22;jezabel avait comment elie disant
1 Samuel 18:10;SKN;59-1219;53;arriva esprit envoye dieu
1 Samuel 18:10;SKN;59-1219;83;esprit dieu david
1 Samuel 18:10;SKN;59-1219;93;mauvais envoye dieu
1 Samuel 18:10;SKN;59-1219;94;lendemain mauvais dieu
1 Samuel 18:10;SKN;59-1219;98;mauvais esprit dieu
1 Samuel 18:10;SKN;59-1219;99;mauvais esprit dieu
1 Samuel 18:10;SKN;59-1219;101;mauvais esprit dieu
1 Samuel 18:10;SKN;59-1219;102;mauvais esprit dieu
1 Samuel 18:10;SKN;59-1219;104;mauvais esprit dieu
1 Samuel 18:10;SKN;59-1219;142;mauvais esprit dieu
1 Samuel 18:10;SKN;59-1219;149;mauvais esprit dieu
Hebreux 6:4-6;SKN;59-1219;1;ont saint bonne
Hebreux 6:4-6;SKN;59-1219;12;ceux don bonne
Hebreux 6:4-6;SKN;59-1219;16;ont don saint
Hebreux 6:4-6;SKN;59-1219;17;don saint parole
Hebreux 6:4-6;SKN;59-1219;19;don bonne parole
Hebreux 6:4-6;SKN;59-1219;31;ont don saint
Hebreux 6:4-6;SKN;59-1219;32;ceux ont don
Hebreux 6:4-6;SKN;59-1219;48;fois don saint
Hebreux 6:4-6;SKN;59-1219;77;ceux don saint
Hebreux 6:4-6;SKN;59-1219;85;ceux ont don saint
Hebreux 6:4-6;SKN;59-1219;93;ont fois don
Hebreux 6:4-6;SKN;59-1219;96;ont don saint parole
Hebreux 6:4-6;SKN;59-1219;105;ceux saint bonne
Hebreux 6:4-6;SKN;59-1219;124;ont fois don
Hebreux 6:4-6;SKN;59-1219;126;ont don saint
Hebreux 6:4-6;SKN;59-1219;134;ceux ont don
Hebreux 6:4-6;SKN;59-1219;136;ont don saint
Hebreux 6:4-6;SKN;59-1219;164;ont fois saint
Hebreux 6:4-6;SKN;59-1219;165;ceux fois don parole
Hebreux 6:4-6;SKN;59-1219;169;impossible ceux ont fois eclaires goute
Hebreux 6:4-6;SKN;59-1219;170;impossible ceux ont fois eclaires goute
Hebreux 6:4-6;SKN;59-1219;172;ont goute saint
Hebreux 6:4-6;SKN;59-1219;176;ceux ont goute saint bonne parole
Hebreux 6:4-6;SKN;59-1219;191;impossible ceux ont fois eclaires goute
Hebreux 6:4-6;SKN;59-1219;196;ont goute bonne
Jean 3:3;SKN;59-1219;19;jesus repondit lui
Jean 3:3;SKN;59-1219;43;jesus lui dieu
Jean 3:3;SKN;59-1219;44;jesus lui nouveau dieu
Jean 3:3;SKN;59-1219;48;jesus lui dieu
Jean 3:3;SKN;59-1219;62;jesus lui nouveau dieu
Jean 3:3;SKN;59-1219;65;jesus dis dieu
Jean 3:3;SKN;59-1219;70;jesus lui dis royaume
Jean 3:3;SKN;59-1219;77;jesus lui verite
Jean 3:3;SKN;59-1219;83;jesus lui dis dieu
Jean 3:3;SKN;59-1219;85;jesus lui dieu
Jean 3:3;SKN;59-1219;94;lui dis dieu
Jean 3:3;SKN;59-1219;96;jesus dis voir dieu
Jean 3:3;SKN;59-1219;97;lui dis dieu
Jean 3:3;SKN;59-1219;101;lui nouveau voir dieu
Jean 3:3;SKN;59-1219;106;jesus lui dis dieu
Jean 3:3;SKN;59-1219;111;lui verite nouveau
Jean 3:3;SKN;59-1219;140;verite dis dieu
Jean 3:3;SKN;59-1219;149;lui dis dieu
Jean 3:3;SKN;59-1219;154;verite dis dieu
Jean 3:3;SKN;59-1219;157;jesus verite dieu
Jean 3:3;SKN;59-1219;158;lui verite dis
Jean 3:3;SKN;59-1219;160;repondit lui dis voir dieu
Jean 3:3;SKN;59-1219;162;jesus lui dis dieu
Jean 3:3;SKN;59-1219;164;lui dis dieu
Jean 3:3;SKN;59-1219;165;jesus lui dieu
Jean 3:16;SKN;59-1219;48;dieu donne lui ait
Jean 3:16;SKN;59-1219;77;donne croit lui
Jean 3:16;SKN;59-1219;83;dieu fils lui
Jean 3:16;SKN;59-1219;93;dieu fils lui
Jean 3:16;SKN;59-1219;97;dieu afin lui
Jean 3:16;SKN;59-1219;101;dieu afin lui
Jean 3:16;SKN;59-1219;102;dieu afin lui
Jean 3:16;SKN;59-1219;104;dieu afin lui
Jean 3:16;SKN;59-1219;106;dieu monde lui
Jean 3:16;SKN;59-1219;118;dieu monde donne
Jean 3:16;SKN;59-1219;124;dieu monde donne fils
Jean 3:16;SKN;59-1219;128;dieu croit lui
Jean 3:16;SKN;59-1219;148;dieu donne lui
Jean 3:16;SKN;59-1219;149;dieu tant donne lui
Jean 3:16;SKN;59-1219;158;aime fils lui
Jean 3:16;SKN;59-1219;160;dieu monde lui
Jean 3:16;SKN;59-1219;162;dieu donne croit lui
Jean 3:16;SKN;59-1219;165;dieu donne lui
Jean 3:16;SKN;59-1219;168;dieu monde lui
Jean 3:16;SKN;59-1219;213;dieu monde lui
Jean 5:24;SKN;59-1219;18;dis celui parole
Jean 5:24;SKN;59-1219;20;dis vie vient
Jean 5:24;SKN;59-1219;28;parole vie eternelle
Jean 5:24;SKN;59-1219;36;verite parole vie
Jean 5:24;SKN;59-1219;41;vie eternelle vient
Jean 5:24;SKN;59-1219;42;celui vie vient
Jean 5:24;SKN;59-1219;62;celui vie eternelle
Jean 5:24;SKN;59-1219;70;dis parole mort
Jean 5:24;SKN;59-1219;75;verite dis parole vie vient
Jean 5:24;SKN;59-1219;76;dis croit eternelle
Jean 5:24;SKN;59-1219;77;verite celui croit
Jean 5:24;SKN;59-1219;83;dis entend parole mort
Jean 5:24;SKN;59-1219;96;dis celui parole vie
Jean 5:24;SKN;59-1219;97;dis parole envoye
Jean 5:24;SKN;59-1219;105;vie vient jugement mort
Jean 5:24;SKN;59-1219;106;dis jugement mort
Jean 5:24;SKN;59-1219;116;celui parole passe
Jean 5:24;SKN;59-1219;125;dis celui croit vie vient
Jean 5:24;SKN;59-1219;128;celui croit vie vient
Jean 5:24;SKN;59-1219;135;entend vie vient
Jean 5:24;SKN;59-1219;140;verite dis vie
Jean 5:24;SKN;59-1219;151;dis envoye passe
Jean 5:24;SKN;59-1219;154;verite dis envoye passe
Jean 5:24;SKN;59-1219;168;verite dis celui vie mort
Jean 5:24;SKN;59-1219;169;parole jugement mort
Jean 17:17;SKN;59-1219;36;verite parole
Jean 17:17;SKN;59-1219;75;verite parole
1 Thessaloniciens 4:16;SKN;65-0410;7;seigneur meme christ
1 Thessaloniciens 4:16;SKN;65-0410;11;seigneur lui dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;15;seigneur meme morts
1 Thessaloniciens 4:16;SKN;65-0410;16;seigneur ciel morts
1 Thessaloniciens 4:16;SKN;65-0410;17;seigneur morts christ
1 Thessaloniciens 4:16;SKN;65-0410;19;meme dieu christ
1 Thessaloniciens 4:16;SKN;65-0410;20;lui dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;21;lui meme morts
1 Thessaloniciens 4:16;SKN;65-0410;34;lui dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;35;dieu morts christ
1 Thessaloniciens 4:16;SKN;65-0410;40;lui meme dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;41;lui dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;47;lui meme christ
1 Thessaloniciens 4:16;SKN;65-0410;48;lui meme morts
1 Thessaloniciens 4:16;SKN;65-0410;56;lui dieu ciel
1 Thessaloniciens 4:16;SKN;65-0410;67;meme dieu ciel
1 Thessaloniciens 4:16;SKN;65-0410;68;lui meme cri dieu
1 Thessaloniciens 4:16;SKN;65-0410;69;lui dieu ciel
1 Thessaloniciens 4:16;SKN;65-0410;70;lui meme dieu
1 Thessaloniciens 4:16;SKN;65-0410;77;seigneur lui dieu christ
1 Thessaloniciens 4:16;SKN;65-0410;80;lui dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;89;meme cri dieu
1 Thessaloniciens 4:16;SKN;65-0410;94;lui meme dieu
1 Thessaloniciens 4:16;SKN;65-0410;98;lui meme dieu morts
1 Thessaloniciens 4:16;SKN;65-0410;100;lui meme dieu
Apocalypse 1:17-18;SKN;65-0410;1;moi suis dernier
Apocalypse 1:17-18;SKN;65-0410;4;moi suis premier
Apocalypse 1:17-18;SKN;65-0410;17;vis tombai pieds mort droite moi
Apocalypse 1:17-18;SKN;65-0410;24;mort moi vivant
Apocalypse 1:17-18;SKN;65-0410;25;mort suis vivant
Apocalypse 1:17-18;SKN;65-0410;37;mort moi vivant
Apocalypse 1:17-18;SKN;65-0410;83;mort suis vivant
Apocalypse 1:17-18;SKN;65-0410;130;mort moi suis dernier vivant
Apocalypse 1:17-18;SKN;65-0410;162;moi dernier vivant
Apocalypse 1:17-18;SKN;65-0410;167;vis moi crains
Apocalypse 1:17-18;SKN;65-0410;175;mort dernier vivant
Apocalypse 1:17-18;SKN;65-0410;211;moi suis vivant
Apocalypse 1:17-18;SKN;65-0410;212;mort moi vivant
Apocalypse 1:17-18;SKN;65-0410;213;mort crains suis vivant
Apocalypse 1:17-18;SKN;65-0410;214;vis moi vivant
Apocalypse 1:17-18;SKN;65-0410;217;mort moi suis
Apocalypse 1:17-18;SKN;65-0410;223;vis mort vivant
Apocalypse 1:17-18;SKN;65-0410;225;mort crains suis vivant
Apocalypse 1:17-18;SKN;65-0410;239;lorsque mort suis
Apocalypse 1:17-18;SKN;65-0410;240;mort moi suis
Apocalypse 1:17-18;SKN;65-0410;259;lorsque mort moi
Galates 1:8;SKN;65-0410;252;ange venu soit
Hebreux 13:8;SKN;65-0410;94;jesus meme hier
Hebreux 13:8;SKN;65-0410;118;jesus meme hier
Hebreux 13:8;SKN;65-0410;157;jesus christ meme
Hebreux 13:8;SKN;65-0410;211;jesus meme hier
Hebreux 13:8;SKN;65-0410;212;jesus meme hier
Hebreux 13:8;SKN;65-0410;246;jesus christ meme
Jean 5:24;SKN;65-0410;13;verite entend parole
Jean 5:24;SKN;65-0410;15;vie vient mort
Jean 5:24;SKN;65-0410;16;dis parole mort
Jean 5:24;SKN;65-0410;17;dis celui parole vie mort
Jean 5:24;SKN;65-0410;18;dis entend mort
Jean 5:24;SKN;65-0410;20;dis parole vie mort
Jean 5:24;SKN;65-0410;22;celui parole vie
Jean 5:24;SKN;65-0410;23;verite dis parole
Jean 5:24;SKN;65-0410;24;celui vie mort
Jean 5:24;SKN;65-0410;25;celui vie mort
Jean 5:24;SKN;65-0410;26;dis parole vie
Jean 5:24;SKN;65-0410;27;parole vie mort
Jean 5:24;SKN;65-0410;35;celui vie passe mort
Jean 5:24;SKN;65-0410;37;verite vie passe mort
Jean 5:24;SKN;65-0410;40;parole vie mort
Jean 5:24;SKN;65-0410;47;verite celui parole vie mort
Jean 5:24;SKN;65-0410;48;celui vie eternelle mort
Jean 5:24;SKN;65-0410;49;parole vie eternelle
Jean 5:24;SKN;65-0410;50;parole vie eternelle
Jean 5:24;SKN;65-0410;51;vie vient mort
Jean 5:24;SKN;65-0410;77;parole croit mort
Jean 5:24;SKN;65-0410;80;verite vie mort
Jean 5:24;SKN;65-0410;83;dis celui mort
Jean 5:24;SKN;65-0410;100;dis vie vient mort
Jean 5:24;SKN;65-0410;101;parole vie eternelle
Jean 14:12;SKN;65-0410;4;dis moi lui parce
Jean 14:12;SKN;65-0410;17;dis celui moi
Jean 14:12;SKN;65-0410;22;celui moi parce
Jean 14:12;SKN;65-0410;23;verite dis lui
Jean 14:12;SKN;65-0410;34;verite lui parce
Jean 14:12;SKN;65-0410;44;moi lui fais parce
Jean 14:12;SKN;65-0410;47;verite celui fera lui parce
Jean 14:12;SKN;65-0410;56;dis lui fais
Jean 14:12;SKN;65-0410;75;celui croit lui
Jean 14:12;SKN;65-0410;77;croit lui parce
Jean 14:12;SKN;65-0410;98;fera lui parce
Jean 14:12;SKN;65-0410;100;dis lui parce men
Jean 14:12;SKN;65-0410;111;celui lui parce
Jean 14:12;SKN;65-0410;114;verite celui croit
Jean 14:12;SKN;65-0410;115;verite dis lui fais
Jean 14:12;SKN;65-0410;130;celui croit moi lui parce
Jean 14:12;SKN;65-0410;131;verite dis lui
Jean 14:12;SKN;65-0410;132;dis moi fais
Jean 14:12;SKN;65-0410;142;dis celui fera
Jean 14:12;SKN;65-0410;145;dis lui fais
Jean 14:12;SKN;65-0410;151;dis parce vais
Jean 14:12;SKN;65-0410;163;celui lui parce
Jean 14:12;SKN;65-0410;167;dis moi lui
Jean 14:12;SKN;65-0410;203;fera lui parce
Jean 14:12;SKN;65-0410;211;dis moi fera fais
Matthieu 28:1-10;SKN;65-0410;31;tard jour voici
Matthieu 28:1-10;SKN;65-0410;252;jour voir voici
Romains 8:11;SKN;65-0410;11;ressuscite jesus morts
Romains 8:11;SKN;65-0410;17;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;21;ressuscite jesus morts
Romains 8:11;SKN;65-0410;24;celui morts esprit
Romains 8:11;SKN;65-0410;34;ressuscite jesus morts esprit
Romains 8:11;SKN;65-0410;35;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;36;ressuscite jesus morts
Romains 8:11;SKN;65-0410;40;ressuscite jesus morts habite esprit
Romains 8:11;SKN;65-0410;42;jesus habite corps
Romains 8:11;SKN;65-0410;47;celui ressuscite habite christ vos corps
Romains 8:11;SKN;65-0410;48;celui ressuscite jesus morts habite vos
Romains 8:11;SKN;65-0410;51;jesus corps mortels
Romains 8:11;SKN;65-0410;77;ressuscite jesus habite christ corps
Romains 8:11;SKN;65-0410;80;ressuscite jesus morts
Romains 8:11;SKN;65-0410;90;ressuscite jesus morts habite vivifiera vos
Romains 8:11;SKN;65-0410;96;jesus vos esprit
Romains 8:11;SKN;65-0410;98;jesus morts corps esprit
Romains 8:11;SKN;65-0410;111;celui ressuscite jesus
Romains 8:11;SKN;65-0410;130;celui vivifiera vos
Romains 8:11;SKN;65-0410;131;jesus corps esprit
Romains 8:11;SKN;65-0410;143;ressuscite jesus morts habite corps esprit
Romains 8:11;SKN;65-0410;156;ressuscite jesus morts habite vos corps
Romains 8:11;SKN;65-0410;157;jesus morts christ
Romains 8:11;SKN;65-0410;163;celui ressuscite corps
Romains 8:11;SKN;65-0410;174;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;11;ressuscite jesus morts
Romains 8:11;SKN;65-0410;17;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;21;ressuscite jesus morts
Romains 8:11;SKN;65-0410;24;celui morts esprit
Romains 8:11;SKN;65-0410;34;ressuscite jesus morts esprit
Romains 8:11;SKN;65-0410;35;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;36;ressuscite jesus morts
Romains 8:11;SKN;65-0410;40;ressuscite jesus morts habite esprit
Romains 8:11;SKN;65-0410;42;jesus habite corps
Romains 8:11;SKN;65-0410;47;celui ressuscite habite christ vos corps
Romains 8:11;SKN;65-0410;48;celui ressuscite jesus morts habite vos
Romains 8:11;SKN;65-0410;51;jesus corps mortels
Romains 8:11;SKN;65-0410;77;ressuscite jesus habite christ corps
Romains 8:11;SKN;65-0410;80;ressuscite jesus morts
Romains 8:11;SKN;65-0410;90;ressuscite jesus morts habite vivifiera vos
Romains 8:11;SKN;65-0410;96;jesus vos esprit
Romains 8:11;SKN;65-0410;98;jesus morts corps esprit
Romains 8:11;SKN;65-0410;111;celui ressuscite jesus
Romains 8:11;SKN;65-0410;130;celui vivifiera vos
Romains 8:11;SKN;65-0410;131;jesus corps esprit
Romains 8:11;SKN;65-0410;143;ressuscite jesus morts habite corps esprit
Romains 8:11;SKN;65-0410;156;ressuscite jesus morts habite vos corps
Romains 8:11;SKN;65-0410;157;jesus morts christ
Romains 8:11;SKN;65-0410;163;celui ressuscite corps
Romains 8:11;SKN;65-0410;174;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;11;ressuscite jesus morts
Romains 8:11;SKN;65-0410;17;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;21;ressuscite jesus morts
Romains 8:11;SKN;65-0410;24;celui morts esprit
Romains 8:11;SKN;65-0410;34;ressuscite jesus morts esprit
Romains 8:11;SKN;65-0410;35;celui ressuscite jesus morts habite christ
Romains 8:11;SKN;65-0410;36;ressuscite jesus morts
Romains 8:11;SKN;65-0410;40;ressuscite jesus morts habite esprit
Romains 8:11;SKN;65-0410;42;jesus habite corps
Romains 8:11;SKN;65-0410;47;celui ressuscite habite christ vos corps
Romains 8:11;SKN;65-0410;48;celui ressuscite jesus morts habite vos
Romains 8:11;SKN;65-0410;51;jesus corps mortels
Romains 8:11;SKN;65-0410;77;ressuscite jesus habite christ corps
Romains 8:11;SKN;65-0410;80;ressuscite jesus morts
Romains 8:11;SKN;65-0410;90;ressuscite jesus morts habite vivifiera vos
Romains 8:11;SKN;65-0410;96;jesus vos esprit
Romains 8:11;SKN;65-0410;98;jesus morts corps esprit
Romains 8:11;SKN;65-0410;111;celui ressuscite jesus
Romains 8:11;SKN;65-0410;130;celui vivifiera vos
Romains 8:11;SKN;65-0410;131;jesus corps esprit
Romains 8:11;SKN;65-0410;143;ressuscite jesus morts habite corps esprit
Romains 8:11;SKN;65-0410;156;ressuscite jesus morts habite vos corps
Romains 8:11;SKN;65-0410;157;jesus morts christ
Romains 8:11;SKN;65-0410;163;celui ressuscite corps
Romains 8:11;SKN;65-0410;174;celui ressuscite jesus morts habite christ
1 Thessaloniciens 5:21;SKN;64-0816;233;choses retenez bon
Esaie 9:6;SKN;64-0816;4;enfant sera nom
Esaie 9:6;SKN;64-0816;56;sera nom fort pere
Esaie 9:6;SKN;64-0816;58;enfant donne nom dieu
Esaie 9:6;SKN;64-0816;97;enfant dieu fort
Esaie 9:6;SKN;64-0816;98;enfant fils dieu
Esaie 9:6;SKN;64-0816;101;enfant sera fort
Esaie 9:6;SKN;64-0816;102;fils dieu pere
Esaie 9:6;SKN;64-0816;104;enfant donne dieu
Esaie 9:6;SKN;64-0816;115;enfant sera dieu
Esaie 9:6;SKN;64-0816;123;enfant donne dieu pere
Esaie 9:6;SKN;64-0816;135;enfant fils dieu fort
Esaie 9:6;SKN;64-0816;138;fils nom dieu pere
Esaie 9:6;SKN;64-0816;146;fils donne sera dieu pere
Esaie 9:6;SKN;64-0816;148;enfant donne dieu
Esaie 9:6;SKN;64-0816;160;sera nom dieu
Esaie 9:6;SKN;64-0816;164;fils nom dieu pere
Esaie 9:6;SKN;64-0816;183;fils dieu pere
Esaie 9:6;SKN;64-0816;209;sera nom pere
Esaie 9:6;SKN;64-0816;211;epaule nom dieu
Esaie 9:6;SKN;64-0816;212;sera nom dieu
Esaie 9:6;SKN;64-0816;221;enfant fils sera nom dieu pere
Esaie 9:6;SKN;64-0816;239;enfant dieu pere
Esaie 9:6;SKN;64-0816;244;nom dieu pere
Esaie 9:6;SKN;64-0816;259;fils sera nom dieu pere
Esaie 9:6;SKN;64-0816;262;donne sera dieu
Hebreux 4:12;SKN;64-0816;87;parole dieu lesprit
Hebreux 4:12;SKN;64-0816;102;parole dieu deux
Hebreux 4:12;SKN;64-0816;132;parole dieu deux
Hebreux 4:12;SKN;64-0816;135;parole dieu deux
Hebreux 4:12;SKN;64-0816;160;parole dieu deux
Hebreux 4:12;SKN;64-0816;211;parole dieu jusqua
Hebreux 4:12;SKN;64-0816;219;parole dieu jusqua lesprit
Hebreux 4:12;SKN;64-0816;221;parole dieu lesprit
Hebreux 4:12;SKN;64-0816;222;parole epee deux tranchants
Hebreux 4:12;SKN;64-0816;239;parole dieu deux
Hebreux 4:12;SKN;64-0816;240;parole dieu jusqua
Hebreux 4:12;SKN;64-0816;267;parole dieu lesprit
Hebreux 4:15;SKN;64-0816;6;nos avons part
Hebreux 4:15;SKN;64-0816;52;navons nos avons
Hebreux 4:15;SKN;64-0816;53;nos avons part
Hebreux 4:15;SKN;64-0816;58;puisse nos choses part
Hebreux 4:15;SKN;64-0816;74;avons choses peche
Hebreux 4:15;SKN;64-0816;137;souverain sacrificateur choses
Hebreux 4:15;SKN;64-0816;138;sacrificateur puisse part
Hebreux 4:15;SKN;64-0816;221;avons choses peche
Hebreux 4:15;SKN;64-0816;233;souverain sacrificateur nos infirmites choses
Hebreux 4:15;SKN;64-0816;296;puisse nos part
Hebreux 13:8;SKN;64-0816;44;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;134;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;163;christ meme aujourdhui
Hebreux 13:8;SKN;64-0816;186;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;211;jesus christ meme
Hebreux 13:8;SKN;64-0816;240;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;254;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;274;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;290;jesus christ meme
Hebreux 13:8;SKN;64-0816;44;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;134;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;163;christ meme aujourdhui
Hebreux 13:8;SKN;64-0816;186;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;211;jesus christ meme
Hebreux 13:8;SKN;64-0816;240;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;254;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;274;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;290;jesus christ meme
Hebreux 13:8;SKN;64-0816;44;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;134;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;163;christ meme aujourdhui
Hebreux 13:8;SKN;64-0816;186;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;211;jesus christ meme
Hebreux 13:8;SKN;64-0816;240;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;254;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;64-0816;274;jesus meme aujourdhui
Hebreux 13:8;SKN;64-0816;290;jesus christ meme
Jean 5:19;SKN;64-0816;4;meme chose quelque
Jean 5:19;SKN;64-0816;6;dis chose quelque
Jean 5:19;SKN;64-0816;10;jesus meme quil chose
Jean 5:19;SKN;64-0816;37;lui meme quil
Jean 5:19;SKN;64-0816;43;quil voie quelque
Jean 5:19;SKN;64-0816;44;jesus dis meme quil chose quelque
Jean 5:19;SKN;64-0816;48;dis chose quelque celui
Jean 5:19;SKN;64-0816;49;dis quil chose quelque
Jean 5:19;SKN;64-0816;52;verite rien quil
Jean 5:19;SKN;64-0816;54;fils lui quil chose quelque
Jean 5:19;SKN;64-0816;56;jesus verite dis lui meme chose
Jean 5:19;SKN;64-0816;57;repondit rien lui
Jean 5:19;SKN;64-0816;58;jesus dis rien voie chose
Jean 5:19;SKN;64-0816;60;verite chose quelque
Jean 5:19;SKN;64-0816;61;jesus quil chose
Jean 5:19;SKN;64-0816;63;meme quil chose quelque
Jean 5:19;SKN;64-0816;74;lui meme chose
Jean 5:19;SKN;64-0816;75;jesus lui quil chose
Jean 5:19;SKN;64-0816;77;lui meme voie chose pere
Jean 5:19;SKN;64-0816;78;dis meme quil chose quelque
Jean 5:19;SKN;64-0816;82;meme quil chose
Jean 5:19;SKN;64-0816;85;jesus fils meme quil chose quelque
Jean 5:19;SKN;64-0816;87;quil chose quelque
Jean 5:19;SKN;64-0816;91;dis quil chose
Jean 5:19;SKN;64-0816;94;verite quil chose quelque
Jean 14:12;SKN;64-0816;4;moi fera fais men vais
Jean 14:12;SKN;64-0816;5;dis moi fera men
Jean 14:12;SKN;64-0816;7;verite men vais
Jean 14:12;SKN;64-0816;32;moi fera lui fais
