ref;traduction;code;paragraphe;verdict;preuve
Ezechiel 1:8;VGR;61-0108;253;REJETE;
Genese 1:0;VGR;61-0108;78;VALIDE;chap->v.2: terre etait vide avait labime lesprit dieu eaux
Genese 3:24;VGR;61-0108;280;VALIDE;chassa lhomme lorient jardin deden cherubins garder chemin
Genese 4:16;VGR;61-0108;294;INACHEVE;cain
Genese 49:0;VGR;61-0108;316;VALIDE;chap->v.28: douze tribus disrael cest pere chacun
Jean 14:12;VGR;61-0108;337;CONFONDU;texte de Luc 10:1
Jean 14:12;VGR;61-0108;348;VALIDE;verite dis celui croit moi fera uvres fais
Jean 15:7;VGR;61-0108;352;VALIDE;demeurez moi mes paroles demeurent voudrez sera
Levitique 16:0;VGR;61-0108;101;VALIDE;chap->v.14: prendra sang taureau fera doigt devant propitiatoire lorient
Levitique 16:14;VGR;61-0108;101;VALIDE;prendra sang taureau fera doigt devant propitiatoire lorient
Luc 10:1;VGR;61-0108;338;VALIDE;choses seigneur deux devant meme
Luc 10:1;VGR;61-0108;361;INACHEVE;apres lui
Luc 11:29;VGR;61-0108;338;CONFONDU;texte de Luc 10:1
Luc 11:29;VGR;61-0108;367;VALIDE;mit generation mechante demande signe sera donne jonas
Luc 11:29;VGR;61-0108;368;VALIDE;mit generation mechante demande signe sera donne nest
Luc 24:49;VGR;61-0108;228;VALIDE;voici soyez den
Marc 11:21;VGR;61-0108;338;INACHEVE;voici
Marc 11:21;VGR;61-0108;359;VALIDE;pierre setait passe lui rabbi voici figuier maudit
Marc 16:0;VGR;61-0108;338;VALIDE;chap->v.6: jesus ici voici mis
Marc 16:0;VGR;61-0108;354;VALIDE;chap->v.14: tard apparut onze etaient table reprocha incredulite durete
Matthieu 1:0;VGR;61-0108;333;VALIDE;chap->v.18: naissance jesus christ arriva mere marie fiancee joseph
Matthieu 1:18;VGR;61-0108;333;VALIDE;naissance jesus christ arriva mere marie fiancee joseph
Matthieu 10:0;VGR;61-0108;339;VALIDE;chap->v.2: ici douze apotres appele frere jean
Matthieu 10:1;VGR;61-0108;336;CONFONDU;texte de Actes 2:38
Matthieu 10:1;VGR;61-0108;339;VALIDE;ayant appele douze disciples donna
Matthieu 10:1;VGR;61-0108;341;VALIDE;ayant appele douze disciples donna esprits chasser guerir
Matthieu 10:1;VGR;61-0108;347;CONFONDU;texte de Jean 14:12
Matthieu 11:0;VGR;61-0108;358;VALIDE;chap->v.27: mont pere fils nest pere pere nest fils
Matthieu 17:0;VGR;61-0108;275;VALIDE;chap->v.5: voici voici voix jai
Matthieu 21:0;VGR;61-0108;359;VALIDE;chap->v.21: jesus verite dis foi figuier montagne ote
Matthieu 28:19;VGR;61-0108;177;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;61-0108;329;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;61-0108;332;VALIDE;nom pere fils saint
Actes 2:38;VGR;61-0119M;10;VALIDE;soit jesus don saint
Galates 1:8;VGR;61-0119M;11;VALIDE;ange ciel quil soit anatheme
Jean 14:0;VGR;61-0119M;42;VALIDE;chap->v.10: suis dis dis meme
Jean 15:0;VGR;61-0119M;42;VALIDE;chap->v.2: sarment porte fruit sarment porte fruit porte fruit
Actes 2:38;VGR;61-0425B;163;VALIDE;pierre repentez baptise nom jesus don saint esprit
Actes 2:38;VGR;61-0425B;183;VALIDE;pierre baptise nom jesus saint
Actes 2:38;VGR;61-0425B;209;VALIDE;pierre nom jesus christ saint
Actes 10:49;VGR;61-0425B;252;VERSET-ABSENT-BIBLE;hypothese: actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Colossiens 3:0;VGR;61-0425B;301;VALIDE;chap->v.17: quelque chose faites jesus lui dieu pere
Esaie 9:6;VGR;61-0425B;137;VALIDE;enfant fils donne sera conseiller dieu fort
Esaie 35:0;VGR;61-0425B;39;VALIDE;chap->v.6: alors boiteux sautera cerf
Jean 3:0;VGR;61-0425B;180;VALIDE;chap->v.3: jesus dis nest voir dieu
Jean 5:24;VGR;61-0425B;294;VALIDE;dis celui parole croit envoye vie eternelle vient
Jean 6:0;VGR;61-0425B;128;VALIDE;chap->v.41: contre lui parce quil avait suis
Jean 14:0;VGR;61-0425B;130;VALIDE;chap->v.10: crois suis pere pere dis dis meme pere
Jean 14:0;VGR;61-0425B;180;VALIDE;chap->v.9: jesus celui comment dis
Marc 11:24;VGR;61-0425B;84;INACHEVE;cest
Marc 16:0;VGR;61-0425B;232;VALIDE;chap->v.4: regarde etait etait
Matthieu 1:18;VGR;61-0425B;200;VALIDE;naissance jesus christ arriva ainsi mere marie fiancee
Matthieu 28:0;VGR;61-0425B;175;VALIDE;chap->v.1: tard jour jour voir
Matthieu 28:19;VGR;61-0425B;161;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;61-0425B;163;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;61-0425B;183;VALIDE;nom pere fils saint
Matthieu 28:19;VGR;61-0425B;188;VALIDE;nom pere fils saint esprit
Matthieu 28:19;VGR;61-0425B;195;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;61-0425B;209;VALIDE;nom pere fils saint
Romains 4:0;VGR;61-0425B;334;VALIDE;chap->v.17: selon quil ecrit dieu quil
Actes 2:38;VGR;61-0611;76;VALIDE;repentez chacun soit baptise nom jesus christ peches
Levitique 25:0;VGR;61-0611;129;VALIDE;chap->v.25: frere pauvre vend partie possession alors droit rachat
Levitique 25:0;VGR;61-0611;131;VALIDE;chap->v.25: frere pauvre vend possession alors droit rachat proche
Levitique 25:23;VGR;61-0611;129;INACHEVE;pays
Matthieu 5:0;VGR;61-0611;125;VALIDE;chap->v.5: debonnaires cest heriteront terre
Matthieu 28:0;VGR;61-0611;77;VALIDE;chap->v.19: nom pere fils saint esprit
Romains 8:22;VGR;61-0611;102;VALIDE;savons creation soupire jusqua maintenant
Actes 2:38;VGR;61-1015M;37;VALIDE;pierre soit baptise nom jesus don saint
Actes 2:38;VGR;61-1015M;39;VALIDE;pierre baptise nom jesus christ don saint
Actes 19:5;VGR;61-1015M;49;VALIDE;choses nom seigneur jesus
Apocalypse 2:99;VGR;61-1015M;196;VERSET-ABSENT-BIBLE;hypothese: apocalypse 2:1 (4 mots: voici celui sept sept)
Apocalypse 21:0;VGR;61-1015M;201;VALIDE;chap->v.2: nouvelle jerusalem ciel daupres dieu preparee epouse
Hebreux 6:4;VGR;61-1015M;58;VALIDE;impossible ceux ont fois eclaires goute don celeste
Hebreux 6:4;VGR;61-1015M;59;VALIDE;impossible ceux ont fois eclaires goute don celeste
Hebreux 6:4;VGR;61-1015M;60;VALIDE;impossible ceux ont fois eclaires goute don celeste
Hebreux 10:0;VGR;61-1015M;59;VALIDE;chap->v.29: pensez sera juge digne celui foule pieds fils
Hebreux 10:0;VGR;61-1015M;64;VALIDE;chap->v.28: loi moise meurt misericorde deposition deux trois temoins
Hebreux 10:26;VGR;61-1015M;59;VALIDE;pechons volontairement apres recu connaissance verite reste sacrifice
Hebreux 10:26-39;VGR;61-1015M;58;VALIDE;pechons volontairement apres recu connaissance verite reste sacrifice
Jean 21:15;VGR;61-1015M;79;VALIDE;quils jesus pierre ceux lui seigneur
Matthieu 5:0;VGR;61-1015M;170;VALIDE;chap->v.32: moi dis quiconque femme nest cause fornication commettre
Matthieu 16:9;VGR;61-1015M;192;VALIDE;cinq pains hommes combien paniers avez
Matthieu 16:9;VGR;61-1015M;193;VALIDE;cinq pains hommes combien paniers avez
Matthieu 16:10;VGR;61-1015M;193;VALIDE;sept pains hommes combien corbeilles avez
Matthieu 28:19;VGR;61-1015M;40;VALIDE;allez faites disciples nations baptisant nom pere fils
Actes 2:38;VGR;61-1119;305;VALIDE;pierre repentez chacun baptise nom jesus remission peches
Exode 4:14;VGR;61-1119;182;VALIDE;alors colere contre moise frere sais quil voici
Hebreux 11:34;VGR;61-1119;117;VALIDE;faibles quils etaient furent rendus vigoureux forts
Psaumes 22:0;VGR;61-1119;320;VALIDE;chap->v.1: dieu dieu pourquoi mas abandonne
Actes 2:38;VGR;62-0318M;68;VALIDE;repentez baptise nom jesus don saint
Actes 2:38;VGR;62-0318M;403;VALIDE;pierre repentez chacun soit baptise nom jesus christ
Actes 10:48;VGR;62-0318M;404;VALIDE;quils soient baptises nom seigneur alors demeurer quelques
Actes 19:0;VGR;62-0318M;336;VALIDE;chap->v.4: paul jean baptise bapteme repentance apres cest
Actes 20:0;VGR;62-0318M;403;VALIDE;chap->v.18: furent venus lui savez quelle maniere suis conduit
Apocalypse 13:16;VGR;62-0318M;434;VALIDE;qua marque main
Apocalypse 17:0;VGR;62-0318M;403;VALIDE;chap->v.10: sept rois cinq lun lautre nest venu sera
Apocalypse 21:0;VGR;62-0318M;73;VALIDE;chap->v.4: dieu sera aura choses
Ephesiens 5:22;VGR;62-0318M;403;VALIDE;femmes soyez vos seigneur
Ephesiens 5:23;VGR;62-0318M;403;VALIDE;parce mari chef femme christ lassemblee lui corps
Esaie 9:6;VGR;62-0318M;403;VALIDE;enfant fils donne gouvernement sera epaule appellera nom
Esaie 9:6;VGR;62-0318M;418;VALIDE;fils donne sera nom dieu pere
Esaie 54:1;VGR;62-0318M;403;VALIDE;exulte sterile nenfantais eclate chants triomphe pousse cris
Esaie 54:53;VGR;62-0318M;403;VERSET-ABSENT-BIBLE;hypothese: esaie 54:1 (14 mots: exulte sterile nenfantais eclate chants triomphe)
Galates 1:8;VGR;62-0318M;403;VALIDE;memes ange venu ciel outre avons quil soit
Genese 1:0;VGR;62-0318M;361;VALIDE;chap->v.25: dieu selon espece selon espece selon espece dieu
Genese 1:0;VGR;62-0318M;403;VALIDE;chap->v.31: dieu vit quil avait voici cela etait bon
Genese 1:1;VGR;62-0318M;221;INACHEVE;commencement dieu
Genese 1:11;VGR;62-0318M;105;VALIDE;dieu produise plante semence selon espece
Genese 1:11;VGR;62-0318M;414;VALIDE;dieu produise selon espece
Genese 17:0;VGR;62-0318M;236;VALIDE;chap->v.7: jetablirai alliance moi toi semence apres toi alliance
Hebreux 6:0;VGR;62-0318M;403;VALIDE;chap->v.4: impossible ceux ont fois eclaires ont goute don
Hebreux 13:8;VGR;62-0318M;403;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 3:0;VGR;62-0318M;161;VALIDE;chap->v.31: celui den celui terre terre parle terre celui
Jean 3:5;VGR;62-0318M;120;VALIDE;jesus repondit verite dis quelquun deau entrer royaume
Jean 3:14;VGR;62-0318M;135;VALIDE;moise eleva serpent desert faut fils lhomme soit
Jean 3:16;VGR;62-0318M;403;VALIDE;dieu tant aime monde quil donne fils unique
Jean 5:19;VGR;62-0318M;203;VALIDE;jesus fils rien lui meme quil chose pere
Jean 5:19;VGR;62-0318M;420;VALIDE;jesus rien lui meme quil chose pere
Jean 6:0;VGR;62-0318M;403;VALIDE;chap->v.32: jesus verite verite dis moise donne pain vient
Jean 13:20;VGR;62-0318M;403;VALIDE;verite dis celui recoit quelquun jenvoie envoye
Jean 14:12;VGR;62-0318M;176;VALIDE;verite dis celui croit moi fera lui uvres
Jean 14:12;VGR;62-0318M;209;VALIDE;dis celui moi lui uvres celles parce vais
Jean 14:12;VGR;62-0318M;403;VALIDE;verite dis celui croit moi fera lui uvres
Jean 15:16;VGR;62-0318M;403;VALIDE;nest choisi cest moi etablis afin fruit demeure
Jean 20:0;VGR;62-0318M;403;VALIDE;chap->v.17: jesus lui touche suis monte pere mes freres
Joel 2:0;VGR;62-0318M;292;VALIDE;chap->v.23: premiere pluie premiere pluie
Joel 2:28;VGR;62-0318M;403;VALIDE;apres cela esprit chair vos fils filles jeunes
Jude 8:0;VGR;62-0318M;403;CHAPITRE-SEUL;
Luc 10:16;VGR;62-0318M;403;VALIDE;celui ecoute mecoute rejette envoye
Malachie 3:0;VGR;62-0318M;432;VALIDE;chap->v.1: messager devant moi seigneur viendra
Malachie 4:0;VGR;62-0318M;430;VALIDE;chap->v.5: elie prophete avant grand jour
Malachie 4:0;VGR;62-0318M;439;VALIDE;chap->v.1: voici jour vient ceux jour vient
Marc 1:22;VGR;62-0318M;403;VALIDE;doctrine enseignait ayant autorite scribes
Matthieu 16:0;VGR;62-0318M;403;VALIDE;chap->v.19: donnerai royaume cieux lieras terre sera lie cieux
Matthieu 16:19;VGR;62-0318M;403;VALIDE;donnerai royaume cieux lieras terre sera lie delieras
Matthieu 24:0;VGR;62-0318M;85;VALIDE;chap->v.2: voyez choses verite dis ici soit
Matthieu 24:0;VGR;62-0318M;349;VALIDE;chap->v.2: voyez verite dis sera ici soit
Matthieu 24:0;VGR;62-0318M;436;VALIDE;chap->v.2: lui voyez choses dis sera soit
Matthieu 24:35;VGR;62-0318M;85;VALIDE;terre passeront mes paroles
Matthieu 24:35;VGR;62-0318M;331;VALIDE;terre passeront mes paroles
Matthieu 28:18;VGR;62-0318M;403;VALIDE;jesus parla disant autorite donnee ciel terre
Matthieu 28:19;VGR;62-0318M;68;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;62-0318M;403;VALIDE;allez faites disciples nations nom pere fils saint
Romains 11:29;VGR;62-0318M;403;VALIDE;dons grace lappel dieu
Actes 2:38;VGR;62-1014E;103;VALIDE;pierre repentez chacun baptise nom jesus christ remission
Ephesiens 4:30;VGR;62-1014E;2;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Exode 13:21;VGR;62-1014E;49;VALIDE;devant eux jour colonne nuee chemin nuit feu
Marc 16:0;VGR;62-1014E;104;VALIDE;chap->v.16: celui cru baptise sera celui cru sera
Actes 2:38;VGR;62-1014M;164;INACHEVE;christ
Actes 7:0;VGR;62-1014M;67;VALIDE;chap->v.44: nos peres avaient tabernacle temoignage desert avait ordonne
Actes 10:49;VGR;62-1014M;214;VERSET-ABSENT-BIBLE;hypothese: actes 10:44 (6 mots: pierre prononcait saint ceux entendaient parole)
Actes 19:11;VGR;62-1014M;194;REJETE;
Actes 28:19;VGR;62-1014M;164;INACHEVE;contre
Ephesiens 4:0;VGR;62-1014M;304;VALIDE;chap->v.13: jusqua lunite foi connaissance fils dieu letat dhomme
Esaie 28:19;VGR;62-1014M;295;VALIDE;quil apres jour den
Hebreux 10:0;VGR;62-1014M;68;VALIDE;chap->v.5: cest pourquoi entrant monde nas voulu sacrifice mas
Hebreux 11:0;VGR;62-1014M;104;VALIDE;chap->v.6: foi impossible lui celui dieu dieu quil remunerateur
Hebreux 11:0;VGR;62-1014M;363;VALIDE;chap->v.35: femmes morts resurrection dautres furent tortures delivrance afin
Jacques 5:14;VGR;62-1014M;194;INACHEVE;lui
Jean 3:0;VGR;62-1014M;98;VALIDE;chap->v.3: jesus lui dis quelquun nest nouveau voir royaume
Jean 3:16;VGR;62-1014M;194;INACHEVE;monde lui
Jean 5:14;VGR;62-1014M;194;INACHEVE;lui
Jean 14:7;VGR;62-1014M;138;INACHEVE;maintenant
Jean 23:0;VGR;62-1014M;377;CHAPITRE-SEUL;
Matthieu 5:48;VGR;62-1014M;302;VALIDE;soyez parfaits pere celeste parfait
Psaumes 1:0;VGR;62-1014M;176;VALIDE;chap->v.3: sera arbre plante pres quil
Actes 2:38;VGR;62-1111E;65;VALIDE;soit jesus christ don
Actes 2:38;VGR;62-1111E;67;VALIDE;soit jesus christ don
Apocalypse 17:0;VGR;62-1111E;183;VALIDE;chap->v.3: esprit vis femme assise bete pleine noms blaspheme
Apocalypse 18:0;VGR;62-1111E;194;VALIDE;chap->v.3: ont rois terre ont terre riches
Apocalypse 18:0;VGR;62-1111E;202;VALIDE;chap->v.1: apres choses vis autre ange ciel grand pouvoir
Galates 1:8;VGR;62-1111E;104;VALIDE;ange ciel quil soit anatheme
Jean 3:0;VGR;62-1111E;60;VALIDE;chap->v.2: lui lui rabbi savons docteur venu dieu personne
Marc 16:0;VGR;62-1111E;65;VALIDE;chap->v.18: auront quelque chose cela mains ceux
Marc 16:0;VGR;62-1111E;67;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru demons
Nombres 16:1;VGR;62-1111E;41;INACHEVE;levi dathan
Actes 2:38;VGR;63-0318;212;INACHEVE;soit don
Apocalypse 5:0;VGR;63-0318;61;VALIDE;chap->v.1: celui etait livre scelle sept sceaux
Apocalypse 10:0;VGR;63-0318;205;VALIDE;chap->v.7: voix septieme ange sera mystere dieu sera
Apocalypse 10:1;VGR;63-0318;68;INACHEVE;autre ange
Apocalypse 12:7-9;VGR;63-0318;362;INACHEVE;contre
Apocalypse 13:0;VGR;63-0318;363;VALIDE;chap->v.14: terre cause lui bete
Apocalypse 17:0;VGR;63-0318;99;VALIDE;chap->v.10: sept venu sera venu quil
Apocalypse 19:11;VGR;63-0318;273;VALIDE;vis ciel ouvert voici cheval blanc celui appele
Daniel 8:23;VGR;63-0318;354;REJETE;
Daniel 9:0;VGR;63-0318;334;VALIDE;chap->v.26: apres semaines messie sera retranche naura rien peuple
Hebreux 4:0;VGR;63-0318;205;VALIDE;chap->v.12: parole dieu penetrante epee deux tranchants jusqua
Jean 12:0;VGR;63-0318;142;VALIDE;chap->v.24: verite verite dis grain ble terre seul sil
Malachie 3:0;VGR;63-0318;209;VALIDE;chap->v.14: dites cest quel quil
Malachie 4:0;VGR;63-0318;206;VALIDE;chap->v.5: prophete avant grand jour
Malachie 4:0;VGR;63-0318;209;VALIDE;chap->v.5: prophete avant jour
Malachie 4:0;VGR;63-0318;210;CHAPITRE-SEUL;
Malachie 4:0;VGR;63-0318;214;VALIDE;chap->v.1: voici jour jour
Matthieu 10:0;VGR;63-0318;113;VALIDE;chap->v.15: dis sort sera jour jugement celui
Matthieu 24:0;VGR;63-0318;135;VALIDE;chap->v.6: entendrez parler guerres bruits guerres troubles fin
Matthieu 28:19;VGR;63-0318;212;INACHEVE;pere
Actes 2:38;VGR;63-0321;289;VALIDE;soit baptise nom jesus christ don saint
Amos 3:7;VGR;63-0321;63;VALIDE;seigneur quil revele prophetes
Apocalypse 2:18;VGR;63-0321;349;INACHEVE;dieu
Apocalypse 2:22;VGR;63-0321;272;INACHEVE;lit quils
Apocalypse 10:0;VGR;63-0321;37;VALIDE;chap->v.2: avait main livre pied droit mer terre
Apocalypse 10:0;VGR;63-0321;378;VALIDE;chap->v.7: jours septieme ange sera dieu sera
Apocalypse 10:1-7;VGR;63-0321;46;INACHEVE;ange
Apocalypse 10:7;VGR;63-0321;151;INACHEVE;jours sera
Apocalypse 10:7;VGR;63-0321;351;VALIDE;jours dieu annonce
Apocalypse 12:0;VGR;63-0321;164;VALIDE;chap->v.13: dragon vit quil avait precipite terre femme avait
Apocalypse 12:13;VGR;63-0321;160;INACHEVE;quil terre
Apocalypse 13:1;VGR;63-0321;160;INACHEVE;bete sept
Apocalypse 13:1;VGR;63-0321;167;VALIDE;vis monter mer bete avait dix cornes sept
Apocalypse 13:14;VGR;63-0321;271;VALIDE;quil devant bete
Apocalypse 19:0;VGR;63-0321;312;VALIDE;chap->v.11: ciel cheval blanc assis combat
Apocalypse 19:0;VGR;63-0321;356;VALIDE;chap->v.15: epee aigue deux sort bouche quil frappe nations
Apocalypse 19:0;VGR;63-0321;377;VALIDE;chap->v.12: yeux plusieurs ecrit seul
Esaie 28:19;VGR;63-0321;73;INACHEVE;quil
Genese 1:1;VGR;63-0321;94;VALIDE;commencement dieu crea cieux terre
Jean 6:0;VGR;63-0321;66;VALIDE;chap->v.63: cest lesprit vivifie chair rien paroles dites esprit
Joel 2:28;VGR;63-0321;73;CONFONDU;texte de Luc 24:49
Luc 24:49;VGR;63-0321;73;VALIDE;voici moi promesse pere jusqua
Malachie 4:0;VGR;63-0321;126;VALIDE;chap->v.1: vient four ceux vient
Malachie 4:0;VGR;63-0321;275;CHAPITRE-SEUL;
Malachie 4:0;VGR;63-0321;351;VALIDE;chap->v.5: elie prophete jour
Malachie 4:0;VGR;63-0321;378;VALIDE;chap->v.5: elie prophete jour
Matthieu 4:0;VGR;63-0321;182;VALIDE;chap->v.10: alors jesus lui ten satan seigneur dieu lui
Psaumes 16:8;VGR;63-0321;99;VALIDE;toujours leternel devant parce quil serai
Actes 2:38;VGR;63-0421;169;VALIDE;pierre baptise don saint
Genese 22:0;VGR;63-0421;186;VALIDE;chap->v.7: isaac abraham pere pere voici fils voici bois
Hebreux 11:0;VGR;63-0421;36;VALIDE;chap->v.4: foi abel offrit dieu excellent sacrifice cain sacrifice
Jacques 5:14;VGR;63-0421;258;INACHEVE;quil
Matthieu 24:0;VGR;63-0421;98;VALIDE;chap->v.7: nation nation royaume royaume aura terre
Actes 2:38;VGR;63-1124E;222;VALIDE;repentez chacun soit baptise nom jesus christ peches
Esaie 35:0;VGR;63-1124E;49;VALIDE;chap->v.8: aura grande route chemin sera appele chemin saintete
Jean 6:0;VGR;63-1124E;41;VALIDE;chap->v.64: quelques croient jesus savait commencement etaient ceux croyaient
Jean 6:60;VGR;63-1124E;34;INACHEVE;parole
Jean 15:0;VGR;63-1124E;304;VALIDE;chap->v.4: demeurez moi moi meme demeure meme pouvez
Matthieu 10:0;VGR;63-1124E;143;VALIDE;chap->v.37: celui moi moi celui fils moi
Psaumes 22:0;VGR;63-1124E;157;VALIDE;chap->v.1: dieu dieu pourquoi mas abandonne paroles
Romains 4:0;VGR;63-1124E;87;VALIDE;chap->v.17: quil tai etabli pere nations dieu quil cru
Actes 2:38;VGR;64-0427;198;VALIDE;pierre repentez chacun soit baptise nom jesus peches
Deuteronome 18:15;VGR;64-0427;218;VALIDE;leternel dieu suscitera prophete moi
Ezechiel 2:1;VGR;64-0427;217;INACHEVE;fils
Hebreux 13:8;VGR;64-0427;76;VALIDE;jesus meme hier aujourdhui eternellement
Jacques 5:14;VGR;64-0427;61;VALIDE;quelquun parmi malade quil appelle anciens quils prient
Jacques 5:14;VGR;64-0427;62;VALIDE;quelquun parmi malade quil appelle anciens quils prient
Jacques 5:14;VGR;64-0427;63;VALIDE;quelquun parmi malade quil appelle anciens quils prient
Jacques 5:14;VGR;64-0427;69;INACHEVE;quil lui
Jacques 5:14;VGR;64-0427;87;VALIDE;quelquun parmi malade quil quils lui dhuile
Jean 3:16;VGR;64-0427;256;VALIDE;dieu monde quil donne lui
Jean 14:5;VGR;64-0427;194;INACHEVE;comment savoir
Jean 14:12;VGR;64-0427;22;INACHEVE;fais vais
Luc 17:0;VGR;64-0427;211;VALIDE;chap->v.30: sera meme jour fils lhomme sera manifeste
Luc 17:23;VGR;64-0427;76;INACHEVE;voici ici
Malachie 3:0;VGR;64-0427;237;VALIDE;chap->v.1: jenvoie messager devant viendra
Malachie 4:0;VGR;64-0427;232;VALIDE;chap->v.4: souvenez loi lui
Malachie 4:0;VGR;64-0427;237;VALIDE;chap->v.1: jour vient jour vient
Marc 4:0;VGR;64-0427;76;VALIDE;chap->v.5: terre parce quils terre
Marc 11:0;VGR;64-0427;70;VALIDE;chap->v.33: jesus savons jesus dis choses
Marc 11:22;VGR;64-0427;70;INACHEVE;jesus dieu
Marc 16:0;VGR;64-0427;22;VALIDE;chap->v.6: jesus nest ici lavait
Marc 16:0;VGR;64-0427;23;VALIDE;chap->v.6: jesus nest ici lavait
Marc 16:0;VGR;64-0427;41;VALIDE;chap->v.6: jesus nest mis
Marc 16:0;VGR;64-0427;59;VALIDE;chap->v.18: quelque chose cela imposeront mains
Marc 16:0;VGR;64-0427;60;VALIDE;chap->v.6: lui nest lavait mis
Marc 16:0;VGR;64-0427;63;VALIDE;chap->v.6: lui nest lavait mis
Marc 16:0;VGR;64-0427;69;VALIDE;chap->v.6: lui jesus nest lieu
Marc 16:0;VGR;64-0427;87;VALIDE;chap->v.6: lui nest ici lavait mis
Marc 16:0;VGR;64-0427;197;VALIDE;chap->v.16: celui baptise sera sauve celui sera condamne
Marc 16:0;VGR;64-0427;256;VALIDE;chap->v.6: lui nest ici voici
Marc 16:0;VGR;64-0427;275;VALIDE;chap->v.17: signes accompagneront ceux auront cru
Actes 2:38;VGR;65-0219;96;VALIDE;pierre repentez chacun baptise nom jesus remission peches
Apocalypse 3:0;VGR;65-0219;141;VALIDE;chap->v.17: parce dis suis riche suis nai besoin rien
Apocalypse 10:0;VGR;65-0219;165;VALIDE;chap->v.7: septieme ange sera mystere dieu sera
Daniel 12:4;VGR;65-0219;133;VALIDE;daniel jusquau temps connaissance
Esaie 40:0;VGR;65-0219;115;VALIDE;chap->v.24: meme meme meme quil eux
Esaie 61:0;VGR;65-0219;43;VALIDE;chap->v.1: lesprit seigneur moi parce
Esaie 61:1;VGR;65-0219;44;VALIDE;lesprit seigneur moi parce ceux
Genese 1:0;VGR;65-0219;205;VALIDE;chap->v.1: commencement dieu crea cieux terre
Genese 23:0;VGR;65-0219;189;CHAPITRE-SEUL;
Hebreux 13:8;VGR;65-0219;242;VALIDE;meme hier aujourdhui eternellement
Jean 5:19;VGR;65-0219;77;VALIDE;jesus verite dis fils rien lui meme quil
Jean 16:0;VGR;65-0219;34;VALIDE;chap->v.15: moi cest jai prend
Joel 2:38;VGR;65-0219;124;VERSET-ABSENT-BIBLE;hypothese: actes 2:38 (3 mots: pierre christ esprit)
Luc 17:30;VGR;65-0219;196;VALIDE;meme jour fils lhomme
Malachie 4:0;VGR;65-0219;152;VALIDE;chap->v.6: cur peres fils cur fils peres
Matthieu 24:0;VGR;65-0219;132;VALIDE;chap->v.7: nation selevera contre nation royaume contre royaume terre
Matthieu 24:0;VGR;65-0219;149;VALIDE;chap->v.7: nation contre nation contre tremblements terre divers lieux
Actes 2:38;VGR;65-0221M;263;VALIDE;baptise nom jesus don saint esprit
Apocalypse 10:0;VGR;65-0221M;80;VALIDE;chap->v.7: jours septieme ange sera sonner trompette mystere dieu
Esaie 53:0;VGR;65-0221M;132;VALIDE;chap->v.9: lui parce quil navait quil avait
Ezechiel 44:22;VGR;65-0221M;221;VALIDE;femme veuve vierge dun sacrificateur
Genese 3:0;VGR;65-0221M;96;VALIDE;chap->v.6: femme etait bon quil etait etait
Genese 3:0;VGR;65-0221M;195;VALIDE;chap->v.19: sueur visage mangeras pain jusqua retournes sol cest
Genese 3:16;VGR;65-0221M;97;VALIDE;femme mari lui
Genese 3:16;VGR;65-0221M;199;VALIDE;femme tes enfants desir sera lui
Job 14:0;VGR;65-0221M;213;VALIDE;chap->v.22: lui meme ame lui meme
Job 14:0;VGR;65-0221M;215;CHAPITRE-SEUL;
Levitique 21:7;VGR;65-0221M;221;VALIDE;femme sacrificateur dieu
Luc 17:0;VGR;65-0221M;49;VALIDE;chap->v.2: lui lui quil soit
Malachie 4:0;VGR;65-0221M;49;CHAPITRE-SEUL;
Matthieu 5:0;VGR;65-0221M;222;VALIDE;chap->v.18: verite jusqua seul seul soit
Matthieu 5:32;VGR;65-0221M;225;VALIDE;moi dis quiconque repudiera femme nest fornication commettre
Matthieu 16:18;VGR;65-0221M;267;VALIDE;moi dis pierre batirai portes
Matthieu 28:19;VGR;65-0221M;263;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;65-0221M;265;VALIDE;allez faites disciples nations baptisant nom pere fils
Romains 9:0;VGR;65-0221M;149;VALIDE;chap->v.17: lecriture pharaon cest meme tai suscite montrer toi
Romains 9:14;VGR;65-0221M;149;VALIDE;dirons linjustice dieu
Actes 2:38;VGR;65-0711;156;VALIDE;nom jesus saint esprit
Genese 24:7;VGR;65-0711;92;VALIDE;dieu jure lui
Luc 24:49;VGR;65-0711;203;VALIDE;voici promesse pere ville jusqua revetus puissance den
Marc 16:0;VGR;65-0711;160;VALIDE;chap->v.8: avaient rien personne avaient peur
Actes 2:38;VGR;65-1125;131;VALIDE;christ don saint
Actes 2:38;VGR;65-1125;132;VALIDE;christ don saint
