ref;traduction;code;paragraphe;detail
Jean 14:7;VGR;51-0923;116;mots retrouvés: pere maintenant / verset: 7 mots
Jacques 5:14;VGR;53-0729;263;mots retrouvés: dhuile / verset: 14 mots
Jean 5:7;VGR;53-0729;257;mots retrouvés: leau / verset: 14 mots
Ezechiel 28:12;VGR;59-0628E;74;mots retrouvés: lui seigneur / verset: 14 mots
Ephesiens 5:1;VGR;62-0422;167;mots retrouvés: dieu enfants / verset: 5 mots
Genese 20:7;VGR;62-0422;69;mots retrouvés: maintenant / verset: 11 mots
Luc 24:49;VGR;63-0803B;186;mots retrouvés: voici / verset: 13 mots
Apocalypse 10:1;VGR;64-0719M;58;mots retrouvés: ange / verset: 14 mots
Esaie 27:12;VGR;64-0719M;283;mots retrouvés: jour / verset: 14 mots
Hebreux 13:8;VGR;64-0719M;77;mots retrouvés: jesus meme / verset: 6 mots
Levitique 23:26;VGR;64-0719M;252;mots retrouvés: moise / verset: 4 mots
Luc 17:33;VGR;64-0719M;86;mots retrouvés: vie / verset: 6 mots
Ephesiens 5:1;SKN;58-0928M;164;mots retrouvés: dieu / verset: 5 mots
Matthieu 28:19;SKN;58-0928M;128;mots retrouvés: nom saint / verset: 10 mots
Jean 14:7;SKN;61-0415E;75;mots retrouvés: pere maintenant / verset: 7 mots
Actes 19:19;SKN;61-0426;63;mots retrouvés: ceux quil / verset: 14 mots
Actes 20:27;SKN;63-1229E;18;mots retrouvés: conseil dieu / verset: 7 mots
Actes 20:27;VGR;63-1229E;28;mots retrouvés: conseil dieu / verset: 7 mots
Philippiens 1:20;SKN;62-1230M;38;mots retrouvés: maintenant / verset: 14 mots
Philippiens 1:20;VGR;62-1230M;54;mots retrouvés: maintenant / verset: 14 mots
Apocalypse 2:6;VGR;63-0319;263;mots retrouvés: moi / verset: 6 mots
Apocalypse 10:1-7;VGR;63-0319;76;mots retrouvés: ange dune / verset: 14 mots
Apocalypse 10:1-7;VGR;63-0319;183;mots retrouvés: ange / verset: 14 mots
Jean 14:12;VGR;63-0319;218;mots retrouvés: verite / verset: 14 mots
Luc 17:30;SKN;65-1127E;175;mots retrouvés: meme jour / verset: 6 mots
Jean 5:7;SKN;65-1204;166;mots retrouvés: lui lorsque / verset: 14 mots
Esaie 35:7;SKN;65-1206;282;mots retrouvés: parc / verset: 14 mots
Esaie 50:6;SKN;65-1206;282;mots retrouvés: mes / verset: 14 mots
Psaumes 22:7;SKN;65-1206;282;mots retrouvés: bouche / verset: 8 mots
Psaumes 22:18;SKN;65-1206;282;mots retrouvés: mes vetements / verset: 7 mots
Psaumes 35:11;SKN;65-1206;282;mots retrouvés: temoins / verset: 7 mots
Psaumes 41:9;SKN;65-1206;282;mots retrouvés: ami / verset: 9 mots
Zacharie 11:12;SKN;65-1206;282;mots retrouvés: dis cela / verset: 13 mots
Luc 17:30;VGR;65-0718E;126;mots retrouvés: meme jour / verset: 6 mots
Joel 2:28;VGR;65-0718M;152;mots retrouvés: apres cela / verset: 14 mots
Deuteronome 4:4;VGR;65-1127B;322;mots retrouvés: dieu aujourdhui / verset: 7 mots
Luc 17:30;VGR;65-1127E;175;mots retrouvés: meme jour / verset: 6 mots
Jean 5:7;VGR;65-1204;166;mots retrouvés: lui lorsque / verset: 14 mots
Matthieu 24:22;VGR;65-1204;114;mots retrouvés: jours elus / verset: 10 mots
Esaie 35:7;VGR;65-1206;282;mots retrouvés: parc / verset: 14 mots
Esaie 50:6;VGR;65-1206;282;mots retrouvés: mes / verset: 14 mots
Psaumes 22:7;VGR;65-1206;282;mots retrouvés: bouche / verset: 8 mots
Psaumes 22:18;VGR;65-1206;282;mots retrouvés: mes vetements / verset: 7 mots
Psaumes 35:11;VGR;65-1206;282;mots retrouvés: temoins / verset: 7 mots
Psaumes 41:9;VGR;65-1206;282;mots retrouvés: ami / verset: 9 mots
Genese 1:28;SKN;53-0611;76;mots retrouvés: dieu terre / verset: 14 mots
Esther 7:7;SKN;61-0122;54;mots retrouvés: sen vie / verset: 14 mots
Apocalypse 10:6;SKN;63-0317E;223;mots retrouvés: celui quil / verset: 13 mots
Hebreux 13:8;SKN;63-1110M;309;mots retrouvés: jesus meme / verset: 6 mots
Matthieu 23:7;SKN;63-1110M;243;mots retrouvés: hommes / verset: 6 mots
Apocalypse 10:1;SKN;65-0725E;148;mots retrouvés: ange soleil / verset: 14 mots
Luc 17:22;SKN;65-0725E;117;mots retrouvés: jours fils / verset: 9 mots
Ephesiens 5:26;SKN;65-0822E;103;mots retrouvés: lavage parole / verset: 7 mots
Apocalypse 10:1;VGR;63-0317E;220;mots retrouvés: autre ange / verset: 14 mots
Apocalypse 10:6;VGR;63-0317E;223;mots retrouvés: celui quil / verset: 13 mots
Hebreux 13:8;VGR;63-1110M;309;mots retrouvés: jesus meme / verset: 6 mots
Matthieu 23:7;VGR;63-1110M;243;mots retrouvés: hommes / verset: 6 mots
Ephesiens 5:26;VGR;65-0822E;19;mots retrouvés: quil / verset: 7 mots
Nombres 19:9;VGR;65-0822E;19;mots retrouvés: homme / verset: 14 mots
Esaie 50:6;SKN;65-0801E;122;mots retrouvés: donne mes / verset: 14 mots
Esaie 53:7;SKN;65-0801E;122;mots retrouvés: devant / verset: 12 mots
Psaumes 22:7;SKN;65-0801E;122;mots retrouvés: moi / verset: 8 mots
Psaumes 22:18;SKN;65-0801E;122;mots retrouvés: mes vetements / verset: 7 mots
Psaumes 35:11;SKN;65-0801E;122;mots retrouvés: temoins choses / verset: 7 mots
Zacharie 13:7;SKN;65-0801E;122;mots retrouvés: toi / verset: 14 mots
Esaie 53:1;SKN;65-0822M;124;mots retrouvés: avons revele / verset: 6 mots
Hebreux 4:12;SKN;65-0822M;110;mots retrouvés: parole dieu / verset: 14 mots
Esaie 50:6;VGR;65-0801E;122;mots retrouvés: mes / verset: 14 mots
Esaie 53:7;VGR;65-0801E;122;mots retrouvés: devant / verset: 12 mots
Psaumes 22:7;VGR;65-0801E;122;mots retrouvés: moi / verset: 8 mots
Psaumes 22:18;VGR;65-0801E;122;mots retrouvés: mes vetements / verset: 7 mots
Psaumes 35:11;VGR;65-0801E;122;mots retrouvés: temoins choses / verset: 7 mots
Psaumes 41:9;VGR;65-0801E;122;mots retrouvés: ami moi / verset: 9 mots
Zacharie 13:7;VGR;65-0801E;122;mots retrouvés: toi / verset: 14 mots
Esaie 53:1;VGR;65-0822M;124;mots retrouvés: avons revele / verset: 6 mots
Hebreux 4:12;VGR;65-0822M;110;mots retrouvés: parole dieu / verset: 14 mots
Jeremie 1:6;VGR;65-0822M;120;mots retrouvés: dis parler / verset: 8 mots
Apocalypse 11:10;VGR;60-1231;98;mots retrouvés: terre / verset: 14 mots
Jean 20:21;VGR;60-1231;137;mots retrouvés: jesus moi / verset: 7 mots
Matthieu 27:51;VGR;65-0410;208;mots retrouvés: terre / verset: 13 mots
Apocalypse 21:18;VGR;64-0802;425;mots retrouvés: etait dor / verset: 9 mots
Genese 1:1;VGR;64-0802;76;mots retrouvés: dieu / verset: 5 mots
Tite 3:5;VGR;64-0802;176;mots retrouvés: regeneration / verset: 14 mots
Apocalypse 2:10;SKN;61-0101;288;mots retrouvés: maniere choses / verset: 14 mots
Hebreux 6:12;SKN;61-0101;199;mots retrouvés: afin avait / verset: 10 mots
Jean 1:5;SKN;61-0101;171;mots retrouvés: lumiere / verset: 5 mots
Apocalypse 2:10;VGR;61-0101;282;mots retrouvés: choses / verset: 14 mots
Hebreux 6:12;VGR;61-0101;194;mots retrouvés: avait / verset: 10 mots
Jean 1:5;VGR;61-0101;165;mots retrouvés: lumiere lont / verset: 5 mots
Joel 2:28;SKN;64-0125;74;mots retrouvés: apres cela / verset: 14 mots
Jean 14:8;SKN;64-0312;137;mots retrouvés: lui cela / verset: 7 mots
Nombres 12:6;SKN;64-0313;20;mots retrouvés: prophete moi / verset: 14 mots
Marc 11:23;SKN;64-0500;65;mots retrouvés: dis montagne / verset: 14 mots
Apocalypse 3:14;SKN;65-0829;15;mots retrouvés: laodicee dieu / verset: 12 mots
Matthieu 24:24;SKN;65-0829;46;mots retrouvés: signes / verset: 13 mots
Ephesiens 5:26;SKN;65-0911;111;mots retrouvés: parole / verset: 7 mots
Psaumes 14:1;SKN;65-0911;120;mots retrouvés: dieu / verset: 10 mots
Ephesiens 1:5;SKN;65-1031M;291;mots retrouvés: lui / verset: 10 mots
Ephesiens 5:26;SKN;65-1031M;236;mots retrouvés: parole / verset: 7 mots
Esaie 14:12;SKN;65-1031M;205;mots retrouvés: fils / verset: 13 mots
Psaumes 14:1;SKN;65-1031M;240;mots retrouvés: dieu / verset: 10 mots
Apocalypse 19:21;VGR;61-0730M;71;mots retrouvés: etait / verset: 14 mots
Jeremie 32:6;VGR;61-0730M;60;mots retrouvés: jeremie / verset: 6 mots
Joel 2:28;VGR;64-0125;74;mots retrouvés: apres cela / verset: 14 mots
Nombres 12:6;VGR;64-0313;44;mots retrouvés: prophete moi / verset: 14 mots
Nombres 12:6;VGR;64-0313;77;mots retrouvés: prophete lui / verset: 14 mots
Apocalypse 3:14;VGR;65-0829;19;mots retrouvés: laodicee dieu / verset: 12 mots
Matthieu 24:24;VGR;65-0829;76;mots retrouvés: signes / verset: 13 mots
Ephesiens 5:26;VGR;65-0911;164;mots retrouvés: quil parole / verset: 7 mots
Matthieu 24:24;VGR;65-0911;103;mots retrouvés: seduire elus / verset: 13 mots
Ephesiens 1:5;VGR;65-1031M;291;mots retrouvés: lui / verset: 10 mots
Ephesiens 5:26;VGR;65-1031M;236;mots retrouvés: quil parole / verset: 7 mots
Esaie 14:12;VGR;65-1031M;205;mots retrouvés: fils / verset: 13 mots
Matthieu 13:3-15;SKN;62-1230E;117;mots retrouvés: voici quelques / verset: 14 mots
Ephesiens 3:1-11;VGR;62-1230E;248;mots retrouvés: cest christ / verset: 14 mots
Ephesiens 6:19;VGR;62-1230E;248;mots retrouvés: mystere / verset: 13 mots
Matthieu 13:3-50;VGR;62-1230E;245;mots retrouvés: voici quelques / verset: 14 mots
Romains 11:25;VGR;62-1230E;246;mots retrouvés: mystere cest / verset: 14 mots
Genese 1:28;VGR;57-1006;824;mots retrouvés: dieu / verset: 14 mots
Matthieu 24:7;SKN;63-0323;172;mots retrouvés: pestes terre / verset: 11 mots
Jean 14:12;SKN;65-0117;44;mots retrouvés: moi parce / verset: 14 mots
Marc 11:22;SKN;65-0117;32;mots retrouvés: dieu / verset: 5 mots
Matthieu 24:7;VGR;63-0323;172;mots retrouvés: pestes terre / verset: 11 mots
Apocalypse 6:1;SKN;61-0730M;71;mots retrouvés: vis sceaux / verset: 14 mots
Apocalypse 19:21;SKN;61-0730M;71;mots retrouvés: etait / verset: 14 mots
Jeremie 32:6;SKN;61-0730M;60;mots retrouvés: jeremie / verset: 6 mots
Matthieu 25:33;SKN;60-1204E;3;mots retrouvés: brebis / verset: 5 mots
Apocalypse 9:1-4;SKN;60-1211M;282;mots retrouvés: vis lui / verset: 14 mots
Romains 2:22;SKN;60-1211M;186;mots retrouvés: dis / verset: 10 mots
Ezechiel 48:1-7;SKN;63-0324E;221;mots retrouvés: ici tribus / verset: 14 mots
Matthieu 24:31;SKN;63-0324E;396;mots retrouvés: grand / verset: 14 mots
Hebreux 4:2;VGR;60-1204E;214;mots retrouvés: parole / verset: 13 mots
Marc 11:22;VGR;60-1204E;251;mots retrouvés: foi dieu / verset: 5 mots
Matthieu 25:33;VGR;60-1204E;3;mots retrouvés: brebis / verset: 5 mots
Romains 2:22;VGR;60-1211M;180;mots retrouvés: dis / verset: 10 mots
Apocalypse 10:1;VGR;63-0324E;386;mots retrouvés: ange tete / verset: 14 mots
Ezechiel 48:1;VGR;63-0324E;221;mots retrouvés: ici tribus / verset: 14 mots
Matthieu 24:31;VGR;63-0324E;398;mots retrouvés: grand jusqua / verset: 14 mots
Genese 6:3;VGR;64-0830E;156;mots retrouvés: lhomme ans / verset: 12 mots
Job 14:21;VGR;64-0830E;86;mots retrouvés: sen / verset: 6 mots
Jacques 5:14;SKN;64-0621;108;mots retrouvés: malade quil / verset: 14 mots
Jean 5:7;SKN;65-0218;49;mots retrouvés: nai / verset: 14 mots
Hebreux 13:8;VGR;64-0419;29;mots retrouvés: jesus meme / verset: 6 mots
Hebreux 13:8;VGR;64-0614M;322;mots retrouvés: jesus meme / verset: 6 mots
Luc 17:28;VGR;64-0614M;322;mots retrouvés: meme / verset: 10 mots
Jean 5:7;VGR;65-0218;49;mots retrouvés: nai leau / verset: 14 mots
Apocalypse 10:1;VGR;65-0725M;260;mots retrouvés: autre ange / verset: 14 mots
Ephesiens 5:1;VGR;65-0725M;160;mots retrouvés: dieu / verset: 5 mots
Matthieu 24:24;VGR;65-0725M;192;mots retrouvés: prophetes meme / verset: 13 mots
Matthieu 24:24;VGR;65-0725M;262;mots retrouvés: prophetes meme / verset: 13 mots
Apocalypse 10:1-7;SKN;65-0221E;30;mots retrouvés: autre / verset: 14 mots
Apocalypse 21:16;SKN;65-0221E;96;mots retrouvés: grande / verset: 13 mots
Apocalypse 10:1-7;VGR;65-0221E;30;mots retrouvés: autre dune / verset: 14 mots
Apocalypse 21:16;VGR;65-0221E;96;mots retrouvés: grande / verset: 13 mots
Apocalypse 17:15;VGR;54-0512;211;mots retrouvés: eaux foules / verset: 8 mots
Apocalypse 13:17;SKN;58-0928E;72;mots retrouvés: nom / verset: 9 mots
Apocalypse 13:17;VGR;58-0928E;72;mots retrouvés: nom / verset: 9 mots
Jean 3:16;VGR;62-1104M;178;mots retrouvés: quil / verset: 14 mots
Jacques 5:14;SKN;63-0120E;86;mots retrouvés: quil / verset: 14 mots
Jean 3:16;SKN;63-0120E;86;mots retrouvés: tant quil / verset: 14 mots
Jean 14:2;SKN;63-1130E;178;mots retrouvés: etait / verset: 11 mots
Matthieu 24:24;SKN;64-0126;69;mots retrouvés: meme elus / verset: 13 mots
Galates 4:27;SKN;65-0429B;20;mots retrouvés: ecrit nes / verset: 14 mots
Matthieu 24:24;VGR;64-0126;69;mots retrouvés: meme elus / verset: 13 mots
Galates 4:27;VGR;65-0429B;26;mots retrouvés: ecrit nes / verset: 14 mots
Luc 17:30;VGR;65-0429B;125;mots retrouvés: meme jour / verset: 6 mots
Apocalypse 17:8;SKN;60-0518;38;mots retrouvés: ceux fondation / verset: 14 mots
Esaie 28:18;SKN;60-0518;124;mots retrouvés: mort lui / verset: 14 mots
Jean 1:17;SKN;60-0518;114;mots retrouvés: jesus / verset: 8 mots
Esaie 28:18;VGR;60-0518;124;mots retrouvés: mort lui / verset: 14 mots
Jean 1:17;VGR;60-0518;114;mots retrouvés: jesus / verset: 8 mots
Jean 14:7;SKN;60-1124;28;mots retrouvés: maintenant / verset: 7 mots
Apocalypse 17:17;SKN;58-0202;87;mots retrouvés: dieu meme / verset: 14 mots
Marc 11:24;SKN;58-0202;13;mots retrouvés: dis sera / verset: 8 mots
Apocalypse 17:17;VGR;58-0202;112;mots retrouvés: dieu meme / verset: 14 mots
Jean 3:16;VGR;63-0317M;392;mots retrouvés: dieu / verset: 14 mots
Marc 11:22;VGR;63-0317M;419;mots retrouvés: jesus dieu / verset: 5 mots
Jean 16:21;VGR;65-0124;36;mots retrouvés: femme lenfant / verset: 14 mots
Deuteronome 18:15;SKN;64-0617;99;mots retrouvés: prophete / verset: 11 mots
Malachie 3:6;SKN;64-0617;32;mots retrouvés: change fils / verset: 7 mots
Malachie 3:6;SKN;64-0617;58;mots retrouvés: change fils / verset: 7 mots
Luc 17:30;SKN;65-0217;132;mots retrouvés: meme jour / verset: 6 mots
Deuteronome 18:15;VGR;64-0617;99;mots retrouvés: prophete / verset: 11 mots
Malachie 3:6;VGR;64-0617;32;mots retrouvés: change fils / verset: 7 mots
Malachie 3:6;VGR;64-0617;58;mots retrouvés: change fils / verset: 7 mots
Hebreux 13:8;VGR;64-0816;229;mots retrouvés: jesus / verset: 6 mots
Luc 17:30;VGR;65-0217;132;mots retrouvés: meme jour / verset: 6 mots
Psaumes 42:7;SKN;65-0919;210;mots retrouvés: appelle passe / verset: 11 mots
Colossiens 1:15;SKN;63-0804E;135;mots retrouvés: dieu invisible / verset: 5 mots
Jean 14:7;SKN;61-0423;12;mots retrouvés: pere maintenant / verset: 7 mots
Matthieu 24:35;SKN;61-0423;14;mots retrouvés: mes / verset: 5 mots
Ephesiens 6:10-17;VGR;62-0311;19;mots retrouvés: reste puissiez / verset: 14 mots
Deuteronome 7:7;SKN;61-0827;90;mots retrouvés: etes / verset: 11 mots
Deuteronome 14:2;VGR;59-0301M;95;mots retrouvés: dieu / verset: 14 mots
Deuteronome 18:15;SKN;62-0117;200;mots retrouvés: dieu moi / verset: 11 mots
Jean 12:20;SKN;63-0627;79;mots retrouvés: avait ceux / verset: 10 mots
Hebreux 4:12;SKN;64-0320;94;mots retrouvés: parole dieu / verset: 14 mots
Hebreux 1:1;VGR;64-0320;10;mots retrouvés: dieu / verset: 9 mots
Hebreux 4:12;VGR;64-0320;192;mots retrouvés: parole dieu / verset: 14 mots
Deuteronome 22:18;SKN;62-0408;63;mots retrouvés: ville / verset: 5 mots
Ephesiens 1:21;SKN;65-1128M;270;mots retrouvés: nom celui / verset: 11 mots
Ephesiens 1:21;VGR;65-1128M;270;mots retrouvés: nom celui / verset: 11 mots
Matthieu 1:23;VGR;65-1128M;222;mots retrouvés: nom dieu / verset: 11 mots
Marc 11:22;SKN;64-0206B;141;mots retrouvés: jesus dieu / verset: 5 mots
Ephesiens 1:21;SKN;65-0425;157;mots retrouvés: puissance nom / verset: 11 mots
Matthieu 5:28;VGR;57-0908E;247;mots retrouvés: moi dis / verset: 10 mots
Luc 24:49;SKN;58-1221E;91;mots retrouvés: voici puissance / verset: 13 mots
Esaie 28:11;SKN;61-1105;138;mots retrouvés: peuple / verset: 6 mots
Luc 17:28;SKN;64-0403;184;mots retrouvés: meme jours / verset: 10 mots
Luc 17:30;SKN;65-0418E;145;mots retrouvés: meme / verset: 6 mots
Matthieu 28:19;SKN;65-0418E;145;mots retrouvés: faites nom / verset: 10 mots
Hebreux 11:1;VGR;56-0715;32;mots retrouvés: foi choses / verset: 8 mots
Jean 1:4;VGR;56-0715;47;mots retrouvés: etait / verset: 4 mots
Genese 1:26;VGR;64-0403;199;mots retrouvés: dieu homme / verset: 14 mots
Luc 17:30;VGR;65-0418E;145;mots retrouvés: meme / verset: 6 mots
Matthieu 28:19;VGR;65-0418E;145;mots retrouvés: faites nom / verset: 10 mots
Nombres 22:31;VGR;65-0418E;62;mots retrouvés: main / verset: 14 mots
Hebreux 9:11;SKN;63-1028;68;mots retrouvés: souverain sacrificateur / verset: 14 mots
Hebreux 9:11;VGR;63-1028;171;mots retrouvés: cest / verset: 14 mots
Jean 12:14;VGR;63-1028;149;mots retrouvés: jesus quil / verset: 9 mots
Esaie 1:8;SKN;60-0806;38;mots retrouvés: fille / verset: 10 mots
Jean 17:17;VGR;54-0103E;56;mots retrouvés: sanctifie / verset: 3 mots
Esaie 9:5;SKN;59-1126;20;mots retrouvés: roule / verset: 12 mots
Esaie 9:5;SKN;61-0121;14;mots retrouvés: roule seront / verset: 12 mots
Esaie 28:18;SKN;61-1001E;170;mots retrouvés: sera / verset: 14 mots
Esaie 28:18;SKN;54-0720A;66;mots retrouvés: lui / verset: 14 mots
Esaie 28:18;SKN;62-0128M;36;mots retrouvés: sera / verset: 14 mots
Marc 11:22;SKN;63-0606;51;mots retrouvés: jesus dieu / verset: 5 mots
Matthieu 28:16;SKN;63-0724;19;mots retrouvés: sen / verset: 10 mots
Matthieu 28:16;VGR;63-0724;19;mots retrouvés: sen rendre / verset: 10 mots
Marc 11:22;SKN;63-0120M;119;mots retrouvés: jesus dieu / verset: 5 mots
Jean 14:12;SKN;64-0404;143;mots retrouvés: lui fais / verset: 14 mots
Luc 1:52;SKN;64-1221;104;mots retrouvés: eleve / verset: 5 mots
Luc 1:52;VGR;64-1221;104;mots retrouvés: eleve / verset: 5 mots
Marc 4:35;SKN;63-1103;42;mots retrouvés: jour etant / verset: 7 mots
Matthieu 8:23;SKN;63-1103;39;mots retrouvés: disciples suivirent / verset: 5 mots
Galates 5:6;SKN;63-0901E;68;mots retrouvés: foi / verset: 9 mots
Marc 11:24;SKN;57-0326;94;mots retrouvés: cest dis / verset: 8 mots
Matthieu 10:10;SKN;58-0112A;39;mots retrouvés: dun chemin / verset: 10 mots
Jeremie 1:4;SKN;61-0212M;13;mots retrouvés: moi disant / verset: 5 mots
Luc 17:30;SKN;65-0120;131;mots retrouvés: meme jour / verset: 6 mots
Luc 17:30;VGR;65-0120;126;mots retrouvés: meme jour / verset: 6 mots
Genese 12:15;SKN;61-0226;21;mots retrouvés: fut maison / verset: 9 mots
Genese 22:14;SKN;61-0226;25;mots retrouvés: abraham / verset: 11 mots
Hebreux 1:1;SKN;64-0321E;121;mots retrouvés: parle prophetes / verset: 9 mots
Hebreux 1:1;VGR;64-0321E;121;mots retrouvés: parle prophetes / verset: 9 mots
Marc 11:23;SKN;59-1123;65;mots retrouvés: dis / verset: 14 mots
Marc 11:23;SKN;59-1123;93;mots retrouvés: dis toi / verset: 14 mots
Genese 22:16;SKN;61-0430;88;mots retrouvés: meme parce / verset: 11 mots
Hebreux 1:4;SKN;59-0712;87;mots retrouvés: anges / verset: 10 mots
Nombres 12:6;SKN;64-0214;82;mots retrouvés: prophete lui / verset: 14 mots
Hebreux 1:4;VGR;59-0712;87;mots retrouvés: anges quil / verset: 10 mots
Marc 4:35;VGR;63-1103;42;mots retrouvés: jour / verset: 7 mots
Hebreux 4:4;SKN;62-0218;162;mots retrouvés: part dieu / verset: 9 mots
Marc 11:11;SKN;62-0128A;31;mots retrouvés: apres deja / verset: 14 mots
Hebreux 4:12;SKN;62-0520;82;mots retrouvés: parole dieu / verset: 14 mots
Matthieu 11:6;SKN;62-0520;19;mots retrouvés: moi / verset: 5 mots
Luc 7:27;SKN;62-0531;132;mots retrouvés: ici / verset: 13 mots
Luc 7:27;VGR;62-0531;132;mots retrouvés: cest ici / verset: 13 mots
Jean 12:20;SKN;62-0727;21;mots retrouvés: quelques pendant / verset: 10 mots
Hebreux 4:12;SKN;63-1116E;142;mots retrouvés: parole epee / verset: 14 mots
Hebreux 13:18;SKN;63-1116E;280;mots retrouvés: priez croyons / verset: 8 mots
Marc 11:22;VGR;65-0426;116;mots retrouvés: jesus dieu / verset: 5 mots
Hebreux 11:2;SKN;51-0501;32;mots retrouvés: cest temoignage / verset: 5 mots
Jeremie 1:4;SKN;54-0620E;46;mots retrouvés: parole moi / verset: 5 mots
Hebreux 11:1;SKN;58-0517E;43;mots retrouvés: foi choses / verset: 8 mots
Hebreux 11:1;SKN;60-0108;21;mots retrouvés: foi choses / verset: 8 mots
Hebreux 11:2;SKN;54-0304;64;mots retrouvés: temoignage / verset: 5 mots
Hebreux 11:10;SKN;50-0818;21;mots retrouvés: laquelle dieu / verset: 7 mots
Jeremie 1:4;SKN;54-0314;19;mots retrouvés: parole moi / verset: 5 mots
Matthieu 19:18;SKN;55-0113;48;mots retrouvés: lui jesus / verset: 10 mots
Jean 14:7;SKN;57-0610;26;mots retrouvés: maintenant / verset: 7 mots
Jean 14:7;SKN;60-0711;46;mots retrouvés: connu maintenant / verset: 7 mots
Jean 14:13;SKN;63-0114;139;mots retrouvés: soit fils / verset: 8 mots
Matthieu 24:35;SKN;63-0114;76;mots retrouvés: terre passeront / verset: 5 mots
Jean 4:4;SKN;63-1110E;42;mots retrouvés: fallait traverse / verset: 4 mots
Marc 11:22;SKN;64-0405;20;mots retrouvés: foi dieu / verset: 5 mots
Hebreux 13:8;SKN;64-0416;190;mots retrouvés: meme eternellement / verset: 6 mots
Jean 14:9;SKN;64-0416;190;mots retrouvés: suis comment / verset: 14 mots
Jean 14:12;SKN;64-0416;190;mots retrouvés: fera parce / verset: 14 mots
Luc 17:27-28;SKN;64-0416;190;mots retrouvés: jour / verset: 14 mots
Jean 14:13;VGR;63-0114;139;mots retrouvés: soit fils / verset: 8 mots
Matthieu 24:35;VGR;63-0114;76;mots retrouvés: terre passeront / verset: 5 mots
Jean 4:4;VGR;63-1110E;49;mots retrouvés: quil / verset: 4 mots
Jean 4:4;VGR;63-1110E;52;mots retrouvés: quil / verset: 4 mots
Matthieu 28:20;VGR;63-1110E;49;mots retrouvés: jusqua / verset: 11 mots
Matthieu 28:20;VGR;63-1110E;190;mots retrouvés: moi jusqua / verset: 11 mots
Joel 2:28;VGR;64-0212;106;mots retrouvés: cela fils / verset: 14 mots
Marc 11:22;VGR;64-0405;60;mots retrouvés: foi dieu / verset: 5 mots
Jean 14:9;VGR;64-0416;190;mots retrouvés: suis / verset: 14 mots
Jean 14:12;VGR;64-0416;190;mots retrouvés: fera parce / verset: 14 mots
Luc 17:27-28;VGR;64-0416;190;mots retrouvés: jour / verset: 14 mots
Luc 1:67;SKN;60-1211E;97;mots retrouvés: pere / verset: 8 mots
Luc 1:67;VGR;60-1211E;97;mots retrouvés: pere / verset: 8 mots
Jacques 5:14;SKN;58-0500;4;mots retrouvés: malade seigneur / verset: 14 mots
Marc 16:15-20;VGR;63-0714E;72;mots retrouvés: celui ici / verset: 14 mots
Michee 5:1;SKN;58-1228;27;mots retrouvés: toi / verset: 13 mots
Levitique 2:2;SKN;63-1222;69;mots retrouvés: farine lencens / verset: 14 mots
Levitique 16:6;SKN;63-1222;69;mots retrouvés: peche lui / verset: 10 mots
Matthieu 12:15;SKN;63-1222;70;mots retrouvés: jesus / verset: 7 mots
Jeremie 2:14;SKN;64-0726E;63;mots retrouvés: israel mis / verset: 7 mots
Psaumes 36:9;SKN;64-0726E;112;mots retrouvés: source vie / verset: 6 mots
Michee 5:1;VGR;58-1228;27;mots retrouvés: toi / verset: 13 mots
Jeremie 2:14;VGR;64-0726E;63;mots retrouvés: israel mis / verset: 7 mots
Psaumes 36:9;VGR;64-0726E;112;mots retrouvés: source vie / verset: 6 mots
Jean 14:7;SKN;60-0604;44;mots retrouvés: pere / verset: 7 mots
Jeremie 1:4;SKN;55-0611;21;mots retrouvés: moi disant / verset: 5 mots
Jeremie 1:4;VGR;55-0611;51;mots retrouvés: moi / verset: 5 mots
Jean 14:7;VGR;56-0401M;146;mots retrouvés: pere maintenant / verset: 7 mots
Jean 14:7;SKN;60-0308;104;mots retrouvés: pere maintenant / verset: 7 mots
Jean 14:7;VGR;60-0308;104;mots retrouvés: pere maintenant / verset: 7 mots
Jean 14:7;SKN;57-0629;44;mots retrouvés: maintenant / verset: 7 mots
Jean 14:7;SKN;59-1004E;29;mots retrouvés: maintenant / verset: 7 mots
Matthieu 22:1;VGR;63-0630E;33;mots retrouvés: jesus / verset: 5 mots
Jeremie 1:4;SKN;58-0518;52;mots retrouvés: moi / verset: 5 mots
Marc 5:19;SKN;55-0621;8;mots retrouvés: lui seigneur / verset: 11 mots
Marc 8:16;VGR;56-0513;51;mots retrouvés: cest / verset: 7 mots
Marc 11:22;SKN;61-1210;104;mots retrouvés: jesus / verset: 5 mots
Marc 11:24;SKN;59-0813;15;mots retrouvés: dis croyez / verset: 8 mots
Matthieu 5:8;SKN;62-0609B;15;mots retrouvés: ceux dieu / verset: 8 mots
